Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA10,Close_to_MA10_ratio,MA50,Close_to_MA50_ratio,MA200,Close_to_MA200_ratio,RSI,RSI_oversold,RSI_overbought,MACD,MACD_signal,MACD_histogram,MACD_bullish,MACD_cross_up,BB_upper,BB_middle,BB_lower,BB_width,BB_position,BB_squeeze,BB_breakout_upper,BB_breakout_lower,daily_return,true_range,volatility_10d,ATR_10d,HL_pct_10d,volatility_20d,ATR_20d,HL_pct_20d,volatility_30d,ATR_30d,HL_pct_30d,GK_volatility,GK_volatility_20d,Close_lag_1,Close_lag_2,Close_lag_3,open_close_ratio,high_close_ratio,low_close_ratio,price_change,price_change_pct,is_green,is_red,is_doji,body_size,upper_shadow,lower_shadow,volume_ma_10,volume_ratio,momentum_5d,trend_strength_5d,momentum_10d,trend_strength_10d,momentum_20d,trend_strength_20d,next_day_return,target,model_prediction,sell_prob,hold_prob,buy_prob,confidence
2021-09-13,46057.21484375,46598.6796875,43591.3203125,44963.07421875,40969943253,0.0,0.0,47473.722265625,0.9471149948422536,45610.551953125,0.9858042118183434,45908.06810546875,0.9794155161452724,43.61026111438171,0,0,-28.920434843865223,726.9595830035829,-755.8800178474481,0,0,52353.55674916076,47992.646484375,43631.73621958924,0.1817324354557335,0.1526445074909336,0,0,0,-0.0238844381585552,3007.359375,0.0410914628909852,2732.763671875,0.0581562655724259,0.035077584897029,2389.023046875,0.0501687959575144,0.0328497231631806,2267.01484375,0.047745395450819,0.0447447024272322,0.0307714344444134,46063.26953125,45201.45703125,44883.91015625,1.024334204099944,1.0363766378782868,0.9694915454495776,-1094.140625,-0.0237561178788577,0,1,0,1094.140625,541.46484375,1371.75390625,40207501397.9,1.0189626768287527,-2.447998185669842,-0.3879970981739302,-10.119465933538727,-0.8106818296741369,-5.749876809233879,-0.4342235368159401,0.0473592610325122,1,1,0.05,0.14,0.81,0.81
2021-09-14,44960.05078125,47218.125,44752.33203125,47092.4921875,38652152880,0.0,0.0,47188.508984375,0.9979652504615733,45805.65109375,1.0280935007585903,45911.8317578125,1.0257158206171244,49.798239840716334,0,0,-9.948895999325032,579.5778872030013,-589.5267832023263,0,0,52252.85706631184,47899.231640625,43545.60621493816,0.1817826832109089,0.4073485458389281,0,0,0,0.0473592610325122,2465.79296875,0.0449172967374599,2879.662890625,0.0613965175178753,0.0362783844402727,2410.3494140625,0.0507042780968346,0.0340159123232287,2289.957421875,0.0482313601891597,0.0246742232708267,0.0307359268174433,44963.07421875,46063.26953125,45201.45703125,0.9547180175183844,1.0026677885723223,0.950307149875768,2132.44140625,0.0474296930095841,1,0,0,2132.44140625,125.6328125,207.71875,40325583906.5,0.9585020013503076,1.5112067795399975,0.7052248046225724,-5.71059010353967,-0.6915356898731864,-3.81590434054292,-0.4283537715364769,0.023015462091804384,1,1,0.15,0.13,0.72,0.72
2021-09-15,47098.0,48450.46875,46773.328125,48176.34765625,30484496466,0.0,0.0,46830.802734375,1.0287320490640943,45981.03921875,1.0477437760172417,45921.77123046875,1.04909602494351,48.11506477070175,0,0,91.48962790729274,481.9602353438596,-390.4706074365668,0,0,52292.37820270842,47960.9380859375,43629.49796916658,0.1806236612390587,0.5248658141986603,0,0,0,0.0230154620918043,1677.140625,0.0437531285584376,2814.36875,0.0603754933895139,0.0353899283189637,2347.11640625,0.0493114771783721,0.0339733209641492,2269.26953125,0.0477268841673753,0.0205566412056061,0.0300490180401878,47092.4921875,44963.07421875,46063.26953125,0.9776166582003212,1.005689951751966,0.9708774201551996,1078.34765625,0.022895826919402,1,0,0,1078.34765625,274.12109375,324.671875,40341765921.2,0.7556559751386613,7.335451587302355,0.8225445827275366,-6.911742606333382,-0.3576552943406618,2.6290382924220035,-0.4610114022024626,-0.008157286726135138,0,0,0.16,0.68,0.16,0.68
2021-09-16,48158.90625,48486.828125,47079.55859375,47783.359375,31764293754,0.0,0.0,46345.78515625,1.0310184456667066,46136.78828125,1.0356888971922469,45934.9991796875,1.0402386029894577,45.6380859242692,0,0,138.572145536069,413.2826173823015,-274.71047184623245,0,0,52198.01043894606,47897.17265625,43596.33487355393,0.1795862905546621,0.4867684754691386,0,0,0,-0.0081572867261351,1407.26953125,0.0429848469425278,2790.36953125,0.0601909162446943,0.0339446063932301,2281.5546875,0.0480133628329171,0.0335429524390328,2228.606770833333,0.0467492825877937,0.0202502462426509,0.0296167096548386,48176.34765625,47092.4921875,44963.07421875,1.0078593652667394,1.014722044644857,0.9852710066756372,-375.546875,-0.0077980773286353,0,1,0,375.546875,327.921875,703.80078125,39629784754.0,0.801525770356194,5.711989199739742,0.8031545700869999,-9.214991481859569,0.449865940254373,-2.599558134277846,-0.4235867141588713,-0.010795386730801604,-1,-1,0.81,0.04,0.15,0.81
2021-09-17,47771.00390625,48160.921875,46832.5234375,47267.51953125,28727713711,0.0,0.0,46391.42421875,1.0188848548466405,46281.970234375,1.0212944542309697,45923.18056640625,1.0292736467348946,42.12985887250949,0,0,132.73137100835447,357.1723681075121,-224.44099709915764,0,0,52097.928056282464,47815.428515625,43532.92897496753,0.1791262642039501,0.4360293002750819,0,0,0,-0.0107953867308016,1328.3984375,0.0241736471619963,1966.353515625,0.0425605222024529,0.0340159582967857,2308.761328125,0.0486166862449084,0.0336345958714576,2219.952213541667,0.0465045345363348,0.0186492488060094,0.0299923957739349,47783.359375,48176.34765625,47092.4921875,1.0106518044524662,1.0189009779360083,0.9907971457342412,-503.484375,-0.0105395393403932,0,1,0,503.484375,389.91796875,434.99609375,35981550156.8,0.7984012246779443,2.614338956515061,0.6724931478082361,0.974961800032692,0.6490117544892865,-3.3431543935365515,-0.4064000312203522,0.021385589090024082,1,1,0.21,0.04,0.75,0.75
2021-09-18,47273.52734375,48791.78125,47087.28515625,48278.36328125,28575630451,0.0,0.0,46610.121484375,1.035791406324359,46402.8265625,1.0404185877820145,45922.67744140625,1.0512967877983468,45.48465422005509,0,0,207.27976565460267,327.19384761693027,-119.9140819623276,0,0,52049.90670208869,47787.855078125,43525.80345416131,0.1783738406754588,0.5575436722032038,0,0,0,0.021385589090024,1704.49609375,0.024162721047731,1859.537109375,0.0400755105622446,0.0343857164010363,2308.0732421875,0.0486225312483907,0.0329681738791227,2177.6872395833334,0.0455605260835162,0.0214784661532502,0.0298220151848081,47267.51953125,47783.359375,48176.34765625,0.9791866196530684,1.010634535511468,0.9753289456384164,1004.8359375,0.0212557850865099,1,0,0,1004.8359375,513.41796875,186.2421875,33938336953.1,0.84198676235931,7.373359406811852,0.4366341508432431,4.744861516640353,0.7746490981202954,-1.129368517276641,-0.3455244870898903,-0.021089044077959085,-1,-1,0.76,0.13,0.11,0.76
2021-09-19,48268.85546875,48328.3671875,46919.8046875,47260.21875,26967722648,0.0,0.0,46697.001171875,1.012061108079553,46515.50703125,1.01600996670314,45906.28732421875,1.0294933767180725,37.27894924151922,0,0,182.1049582190244,298.1760697373491,-116.0711115183247,0,0,52053.72223429266,47798.116796875,43542.51135945734,0.1780658202708056,0.4368012313658708,0,0,0,-0.021089044077959,1408.5625,0.025498664196076,1841.172265625,0.0396238270412847,0.0336988479624927,2279.734765625,0.0480137897660344,0.0315516602939222,2134.9244791666665,0.0447356773200815,0.0162844746183545,0.029746403690859,48278.36328125,47267.51953125,47783.359375,1.0213421931897004,1.022601428130292,0.9927970273624686,-1008.63671875,-0.0208962219832,0,1,0,1008.63671875,59.51171875,340.4140625,32767843516.6,0.8229935129645718,0.3561641244897107,-0.4374045782243152,1.872753280425288,0.815197702746225,0.4361586295819508,-0.3991788163820076,-0.09344895316951951,-1,-1,0.76,0.08,0.16,0.76
2021-09-20,47261.40625,47328.19921875,42598.9140625,42843.80078125,43909845642,0.0,0.0,46492.990234375,0.9215109754238404,46572.88515625,0.9199301404134812,45877.70048828125,0.9338698392739582,26.90746370316204,1,0,-192.0010104493704,200.1406537000052,-392.1416641493756,0,0,52377.48616552516,47581.9724609375,42786.45875634984,0.2015685124665459,0.0059787155696487,0,0,0,-0.0934489531695195,4729.28515625,0.0386130452480668,2045.375,0.0446751327002336,0.039731949993334,2444.226171875,0.0520070818232421,0.0357806627625503,2245.7399739583334,0.047457648847034,0.0426805213623898,0.0308123678700482,47260.21875,48278.36328125,47267.51953125,1.103109560501068,1.1046685484417278,0.9942841971467392,-4417.60546875,-0.0934717313611462,0,1,0,4417.60546875,66.79296875,244.88671875,33243361421.1,1.320860579824814,-11.068806861510184,-0.7140450425871324,-4.54530224282591,0.0411761709296575,-9.165126804272616,-0.5534643072133368,-0.050185206746199196,-1,-1,0.82,0.07,0.11,0.82
2021-09-21,43012.234375,43607.609375,39787.609375,40693.67578125,48701090088,0.0,0.0,46042.212109375,0.8838340713209141,46602.719765625,0.8732038813594392,45836.53234375,0.887800051628442,32.545966978314254,0,0,-654.4358746715516,29.22534802569381,-683.6612226972454,0,0,52826.69014061575,47174.3048828125,41521.91962500926,0.2396383061433359,-0.0732649851331212,0,0,1,-0.0501852067461991,3820.0,0.0409705582119173,2312.272265625,0.0515159021416174,0.0398593496606272,2507.7935546875,0.0540918757600133,0.0366800419748262,2330.684375,0.0497272795806858,0.0549194581280329,0.0320521758991152,42843.80078125,47260.21875,48278.36328125,1.0569758948838506,1.07160654666376,0.977734466379479,-2318.55859375,-0.0539046303322855,0,1,0,2318.55859375,595.375,906.06640625,34663486905.4,1.40496800627444,-14.83713930222178,-0.88758544868972,-9.972645896975283,-0.4572440093780249,-16.69160234689947,-0.6337392240777652,0.07079311406361999,1,1,0.07,0.17,0.76,0.76
2021-09-22,40677.953125,43978.62109375,40625.6328125,43574.5078125,38139709246,0.0,0.0,45793.3359375,0.9515469209749576,46711.1503125,0.9328502407023654,45809.84296875,0.9512040423763322,43.60728754258356,0,0,-779.4744709320803,-132.51461576586107,-646.9598551662192,0,0,52661.84133527252,46886.644140625,41111.446945977485,0.2463472189362168,0.2132447415653004,0,0,0,0.0707931140636199,3352.98828125,0.0477128158930299,2490.129296875,0.0557927946490932,0.0434848829375771,2590.887890625,0.056225146092493,0.039224976102223,2395.5348958333334,0.051345315721957,0.0362882306228204,0.0327042862014157,40693.67578125,42843.80078125,47260.21875,0.9335263934600524,1.0092740756358944,0.9323256842581232,2896.5546875,0.0712069921168138,1,0,0,2896.5546875,404.11328125,52.3203125,35689259813.9,1.0686606963797445,-7.813000883848876,-0.7989330486258784,-5.402920253113141,-0.5901271003739231,-11.66324844112998,-0.6559612912185864,0.0303064775724482,1,1,0.17,0.09,0.74,0.74
2021-09-23,43560.296875,44942.17578125,43109.33984375,44895.09765625,34244064430,0.0,0.0,45786.53828125,0.9805305083445224,46814.1021875,0.9590079817495164,45778.285,0.9807072863531257,46.38675874642293,0,0,-763.2100847865731,-258.6537095700035,-504.5563752165696,0,0,52272.54346073135,46630.1302734375,40987.717086143646,0.2420071809453215,0.3462508363358946,0,0,0,0.0303064775724482,1832.8359375,0.048339952162109,2372.676953125,0.0531867710966055,0.0440113790295781,2552.7203125,0.0556715183345157,0.0391637872570755,2383.5743489583333,0.0511747876705448,0.0226916854651982,0.0320495085828242,43574.5078125,40693.67578125,42843.80078125,0.970268451324681,1.0010486250717276,0.9602237681678948,1334.80078125,0.0306426006480241,1,0,0,1334.80078125,47.078125,450.95703125,35016671931.6,0.977936009935234,-7.007829998897186,-0.259401393467803,-0.1511830845223993,-0.7096841908370345,-10.25535009732561,-0.6271340962340269,-0.04578111561282838,-1,-1,0.7,0.11,0.19,0.7
2021-09-24,44894.30078125,45080.4921875,40936.55859375,42839.75,42839345714,0.0,0.0,45361.2640625,0.944412614714048,46853.50609375,0.9143339222956164,45731.2511328125,0.9367718778474918,45.19110687660552,0,0,-905.729138478382,-388.0687953516793,-517.6603431267029,0,0,51933.26775230636,46274.8865234375,40616.50529456863,0.2445551638901581,0.1964558957329041,0,0,0,-0.0457811156128283,4143.93359375,0.0473607168160378,2540.491015625,0.0576238112804285,0.0449596308693132,2710.076953125,0.0595101643991519,0.0396230520173232,2453.729947916667,0.0530107891580325,0.0616547670208855,0.0344291936697365,44895.09765625,43574.5078125,40693.67578125,1.0479589815825257,1.0523052115733635,0.9555741710385798,-2054.55078125,-0.0457641782029508,0,1,0,2054.55078125,186.19140625,1903.19140625,35435391215.0,1.2089423665193193,-9.353466545264356,0.4351553773661755,-9.030616113005008,-0.7634255547319947,-14.225504746506756,-0.6291578826715254,-0.002874812528084303,0,0,0.05,0.72,0.23,0.72
2021-09-25,42840.890625,42996.2578125,41759.921875,42716.59375,31604717236,0.0,0.0,44815.288671875,0.9531701126095368,46851.50796875,0.911744266128894,45670.713515625,0.9353169780320088,44.1003930629062,0,0,-1016.8920963454076,-513.833455550425,-503.05864079498247,0,0,51067.513361654586,45823.045703125,40578.57804459541,0.2289008763191806,0.2038353408402975,0,0,0,-0.0028748125280843,1236.3359375,0.0461448556214922,2496.410546875,0.0570368336913549,0.0438334002795903,2655.3896484375,0.0587061635404344,0.0389827728117706,2396.8811197916666,0.051886596016033,0.0205513644236464,0.0342696747877411,42839.75,44895.09765625,43574.5078125,1.002909803055165,1.006546965428394,0.9776042097223636,-124.296875,-0.0029013606670321,0,1,0,124.296875,155.3671875,956.671875,35547413292.0,0.8890862740528209,-0.296908838455967,0.3427745142683345,-11.332851434082713,-0.7370980516518363,-17.461296519334134,-0.5983370016026824,0.011516492054097771,1,1,0.14,0.15,0.71,0.71
2021-09-26,42721.62890625,43919.30078125,40848.4609375,43208.5390625,30661222077,0.0,0.0,44357.806640625,0.9740909737166208,46824.562734375,0.9227750680259872,45606.71345703125,0.9474161979071194,43.10108272100228,0,0,-1053.1535672230748,-621.697477884955,-431.4560893381198,0,0,49623.05716084699,45351.7958984375,41080.53463602801,0.1883612843899153,0.2491072654815251,0,0,0,0.0115164920540977,3070.83984375,0.0466949098436711,2662.767578125,0.061198750660185,0.0436814785675706,2726.5685546875,0.0606948334524397,0.0380436384560581,2408.6256510416665,0.0524084921086731,0.0507681530786083,0.0358102682943204,42716.59375,42839.75,44895.09765625,0.988731159006656,1.016449566085118,0.9453793584275968,486.91015625,0.0113972750739091,1,0,0,486.91015625,710.76171875,1873.16796875,35437106124.3,0.8652292873309687,6.17998554558874,-0.5250772465321595,-9.574086820889203,-0.655943614059098,-17.906827017737992,-0.5402458962216227,-0.02251426719942695,-1,-1,0.79,0.09,0.12,0.79
2021-09-27,43234.18359375,44313.24609375,42190.6328125,42235.73046875,30980029059,0.0,0.0,43854.627734375,0.9630849160223052,46793.315,0.9026018026025726,45528.86650390625,0.9276692725290292,43.3681006209783,0,0,-1147.164766218673,-726.7909355516987,-420.3738306669746,0,0,49552.37648276229,45123.0259765625,40693.67547036271,0.1963232921701863,0.1740723607477965,0,0,0,-0.0225142671994269,2122.61328125,0.0468911329259776,2742.1890625,0.063414001559964,0.0367784799821848,2354.2712890625,0.0529872618812084,0.038201410619821,2453.237239583333,0.0535491246832602,0.0315246498281263,0.0313474265758485,43208.5390625,42716.59375,42839.75,1.0236400108135637,1.0491885804256929,0.9989322392261366,-998.453125,-0.0230940668241122,0,1,0,998.453125,1079.0625,45.09765625,35662337659.1,0.8687043837434698,-3.0723866107925435,-0.767038820146174,-10.645341901584937,-0.5964953505363804,-9.774168118575568,-0.5783251406508275,-0.02844007873591181,-1,-1,0.69,0.07,0.24,0.69
2021-09-28,42200.8984375,42775.14453125,40931.6640625,41034.54296875,30214940550,0.0,0.0,43130.245703125,0.9514099050397212,46686.6978125,0.8789343622791698,45447.37876953125,0.9029023032734356,34.57287381934117,0,0,-1303.56838632952,-842.1464257072631,-461.42196062225673,0,0,49631.658837479255,44870.18359375,40108.708350020745,0.2122333746988494,0.0972214042222057,0,0,0,-0.0284400787359118,1843.48046875,0.0457977139164856,2756.0875,0.0643759514088213,0.037096850775523,2307.8123046875,0.0522257309855329,0.0384527828189338,2457.411328125,0.0538736713018676,0.0258243910778102,0.0305621429264855,42235.73046875,43208.5390625,42716.59375,1.0284237470279185,1.0424179590308964,0.9974928706692712,-1166.35546875,-0.0276381667674062,0,1,0,1166.35546875,574.24609375,102.87890625,35826268669.0,0.8433739173106964,-8.599056220033763,-0.7679095883729697,-15.004278977521391,-0.5106225358730129,-10.97134971993482,-0.6451301364442575,0.012911568502261384,1,1,0.06,0.11,0.83,0.83
2021-09-29,41064.984375,42545.2578125,40829.66796875,41564.36328125,30602359905,0.0,0.0,42560.66015625,0.9765911320138748,46606.284453125,0.8918188559539435,45348.98515625,0.9165445078437792,32.673039489060486,0,0,-1368.9864867146098,-947.5144379087328,-421.4720488058771,0,0,49552.23509501418,44628.8306640625,39705.426233110826,0.2206378413995176,0.1887857349736195,0,0,0,0.0129115685022613,1715.58984375,0.0465652814454756,2786.790234375,0.0655230612529683,0.0372299729355501,2313.98125,0.0525734441471265,0.0381203726519707,2448.753255208333,0.0538502135950124,0.0281177877545811,0.0308300236826529,41034.54296875,42235.73046875,43208.5390625,0.9879854070451916,1.0235994119436562,0.9823239127343634,499.37890625,0.0121606988009477,1,0,0,499.37890625,980.89453125,235.31640625,36189732394.7,0.8456089028578098,-2.977110554450013,-0.8127779102396904,-12.05211405998835,-0.3091226396750316,-10.405067140982084,-0.6796828640373302,0.05356827518164842,1,1,0.18,0.06,0.76,0.76
2021-09-30,41551.26953125,44092.6015625,41444.58203125,43790.89453125,31141681925,0.0,0.0,42655.36953125,1.0266209157833717,46570.229609375,0.9403194894799168,45271.428046875,0.9672965139493276,40.45485525541388,0,0,-1227.0239700737438,-1003.416344341735,-223.60762573200884,0,0,49509.91244004318,44574.1798828125,39638.44732558182,0.2214615084430914,0.4206515605859746,0,0,0,0.0535682751816484,2648.01953125,0.040758986244667,2578.663671875,0.0605315899034861,0.0388023708191812,2312.0193359375,0.0526033613018599,0.0395085593034579,2489.038671875,0.0548485845166568,0.029211749916576,0.0304834845739527,41564.36328125,41034.54296875,42235.73046875,0.948856377016876,1.0068897206709193,0.9464200828707524,2239.625,0.0539002785057052,1,0,0,2239.625,301.70703125,106.6875,34912916023.0,0.8919816925198807,2.514949547563128,0.0685956780638375,2.210573601617716,-0.0958522316467299,-2.4352058927018416,-0.6970263846794962,0.09878873042688929,1,1,0.11,0.07,0.82,0.82
2021-10-01,43816.7421875,48436.01171875,43320.0234375,48116.94140625,42850641582,0.0,0.0,43397.69609375,1.1087441439818655,46644.00265625,1.0315783094528796,45232.4767578125,1.0637697702003306,51.717822467347055,0,0,-756.7188405680135,-954.0768435869908,197.35800301897723,1,1,49899.86662972786,44719.9541015625,39540.04157339714,0.2316600109383554,0.8279000645490298,0,0,0,0.0987887304268892,5115.98828125,0.0460675698753765,2708.2625,0.0617767872851523,0.0447147382003256,2510.2673828125,0.0566463447133849,0.0430870834257578,2574.616536458333,0.0566535129350596,0.0533370249751679,0.0322834948113268,43790.89453125,41564.36328125,41034.54296875,0.910630245957582,1.0066311428610164,0.900307088760074,4300.19921875,0.0981405509416616,1,0,0,4300.19921875,319.0703125,496.71875,34327871172.4,1.248275530014585,11.35979704532506,0.8027728711567812,18.24181640632312,0.1909503271258131,6.449978753968888,-0.5259373884650272,-0.008426411013467638,0,0,0.1,0.76,0.14,0.76
